LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,3.0,3.0,230.0,100.0,1,10,2,4,1,0,4,0,10,3,2,5,1,2,5,1,1,0,0,3,1,8,9,0,0,0,13,39,2,33,9,0,39,1,27,61,3,30,14,8,16,8,14,1,5,124,17,24,38,0,0,4,108,223,8,317,24,2,106,2,78,235,31,179,46,17,77,25,28,8,13,190,72,44,100,2,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,105000.0
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,145.0,128.0,1,10,2,4,1,0,4,0,10,3,2,5,1,2,5,1,1,0,0,3,1,8,9,0,0,0,13,39,2,33,9,0,39,1,27,61,3,30,14,8,16,8,14,1,5,124,17,24,38,0,0,4,108,223,8,317,24,2,106,2,78,235,31,179,46,17,77,25,28,8,13,190,72,44,100,2,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,312500.0
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3.0,3.0,125.0,80.0,1,10,2,4,1,0,4,0,10,3,2,5,1,2,5,1,1,0,0,3,1,8,9,0,0,0,13,39,2,33,9,0,39,1,27,61,3,30,14,8,16,8,14,1,5,124,17,24,38,0,0,4,108,223,8,317,24,2,106,2,78,235,31,179,46,17,77,25,28,8,13,190,72,44,100,2,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,81875.0
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3.0,3.0,125.0,70.0,1,1,0,2,1,0,8,0,4,6,0,1,1,1,5,4,2,1,0,20,3,9,1,0,0,0,29,89,1,54,3,1,56,1,29,101,15,49,16,5,35,17,12,14,6,137,24,50,31,0,0,7,87,255,6,231,22,6,182,4,115,257,46,204,59,21,105,49,46,45,10,405,122,177,105,2,0,7,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,385714.2857142858
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4.0,4.0,186.0,73.0,1,1,0,2,1,0,8,0,4,6,0,1,1,1,5,4,2,1,0,20,3,9,1,0,0,0,29,89,1,54,3,1,56,1,29,101,15,49,16,5,35,17,12,14,6,137,24,50,31,0,0,7,87,255,6,231,22,6,182,4,115,257,46,204,59,21,105,49,46,45,10,405,122,177,105,2,0,7,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,643835.6164383561
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No Data,0,2.0,2.0,81.0,49.0,1,1,0,2,1,0,8,0,4,6,0,1,1,1,5,4,2,1,0,20,3,9,1,0,0,0,29,89,1,54,3,1,56,1,29,101,15,49,16,5,35,17,12,14,6,137,24,50,31,0,0,7,87,255,6,231,22,6,182,4,115,257,46,204,59,21,105,49,46,45,10,405,122,177,105,2,0,7,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,561224.4897959182
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3.0,3.0,120.0,80.0,1,1,0,2,1,0,8,0,4,6,0,1,1,1,5,4,2,1,0,20,3,9,1,0,0,0,29,89,1,54,3,1,56,1,29,101,15,49,16,5,35,17,12,14,6,137,24,50,31,0,0,7,87,255,6,231,22,6,182,4,115,257,46,204,59,21,105,49,46,45,10,405,122,177,105,2,0,7,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,250000.0
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,Negotiable,1,2.0,2.0,72.0,52.0,1,1,0,2,1,0,8,0,4,6,0,1,1,1,5,4,2,1,0,20,3,9,1,0,0,0,29,89,1,54,3,1,56,1,29,101,15,49,16,5,35,17,12,14,6,137,24,50,31,0,0,7,87,255,6,231,22,6,182,4,115,257,46,204,59,21,105,49,46,45,10,405,122,177,105,2,0,7,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,826923.0769230769
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Negotiable,4,4.0,6.0,515.0,490.0,1,1,0,2,1,0,8,0,4,6,0,1,1,1,5,4,2,1,0,20,3,9,1,0,0,0,29,89,1,54,3,1,56,1,29,101,15,49,16,5,35,17,12,14,6,137,24,50,31,0,0,7,87,255,6,231,22,6,182,4,115,257,46,204,59,21,105,49,46,45,10,405,122,177,105,2,0,7,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,85510.20408163265
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,Cash only,8,4.0,4.0,1500.0,840.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,476190.47619047615
makati,12.0,6.0,857.0,44.0,3.0,24.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,No Data,4,3.0,3.0,500.0,525.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,438095.2380952381
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,0,3.0,3.0,153.01,83.66,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2032034.425053789
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Negotiable,4,5.0,5.0,600.0,378.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,523809.5238095239
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4.0,4.0,266.0,108.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,4166666.666666666
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,4,5.0,5.0,1300.0,762.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,196719.16010498686
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,6,10.0,8.0,500.0,509.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,500982.3182711199
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,181.0,126.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1825396.8253968253
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,5.0,5.0,273.0,136.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2941176.470588235
makati,12.0,6.0,857.0,44.0,3.0,24.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,No Data,5,6.0,7.0,800.0,510.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,303921.56862745096
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Negotiable,2,4.0,4.0,290.0,242.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,681404.9586776859
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,5.0,4.0,440.0,200.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,949500.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,2,3.0,3.0,181.0,126.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1468253.9682539685
makati,12.0,6.0,857.0,44.0,3.0,24.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,No Data,1,3.0,3.0,112.0,72.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2291666.666666666
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash or Bank Financing,2,3.0,3.0,230.0,119.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2100840.3361344542
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,0,4.0,4.0,170.0,102.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,784313.7254901959
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,4.0,4.0,120.0,80.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1811250.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5.0,6.0,320.0,216.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1620370.3703703703
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash or Bank Financing,1,3.0,3.0,120.0,50.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,3300000.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3.0,3.0,150.0,240.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,666666.6666666665
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,1,3.0,3.0,130.0,41.35,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,6045949.214026603
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5.0,5.0,307.0,200.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1700000.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,4.0,3.0,190.0,80.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,4000000.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,3,3.0,3.0,163.0,120.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2250000.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4.0,3.0,252.0,67.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1343283.5820895522
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,2,3.0,4.0,138.76,50.4,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,5456349.206349206
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Cash only,7,5.0,5.0,650.0,525.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,533333.3333333335
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,1,3.0,3.0,101.0,45.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2333333.333333333
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,4.0,4.0,370.0,1019.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,245338.56722276745
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,4.0,4.0,247.0,341.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,733137.8299120234
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4.0,4.0,170.0,153.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1307189.5424836602
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,4,4.0,4.0,410.0,200.0,58,64,14,201,3,1,13,3,3,48,12,136,12,0,15,3,5,5,25,59,32,1,13,0,0,2,229,380,32,716,18,10,118,9,68,247,76,511,75,10,122,26,71,19,44,388,175,29,94,0,0,2,458,930,51,1425,67,30,321,25,190,796,195,1043,137,35,279,83,155,52,86,791,458,84,272,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,575000.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,Cash only,3,3.0,3.0,350.0,400.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,375000.0
